step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,1,0,0.0,-15.347599309164309,0.0,14.049197777604572,-1.1672972223954279,-15.347599309164309,0.0,0.0,0.0,0.0,0.006077992803656521,0.0,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,-15.347599309164309
10.0,3,0,0.0,10.74990928560417,0.0,10.26401232085366,0.20809648958190063,3.5833030952013902,7884.016158239953,838.2307394952614,2514.6922184857845,0.0,0.018300045110173312,0.0,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,10.749909285604168
15.0,7,0,0.0,20.054194282637845,0.0,9.872033676153633,0.12089815047695625,2.864884897519692,15031.512536615945,684.9201760932026,4794.441232652418,0.006171620420657648,0.042896328295518614,0.0,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,20.054194282637845
20.0,8,0,0.0,-1.646325238934017,0.0,9.028438314196931,-0.25024126942773783,-0.20579065486675185,16441.091363087995,655.503361187066,5244.026889496528,0.006171620420657648,0.04897432109917513,0.0,0,0.0,0.8615607408466598,-0.2028447292991507,0,0.0,0.8615607408466598,-0.2028447292991507,0,0.0,0.8615607408466598,-0.2028447292991507,0,0.0,0.8615607408466598,-0.2028447292991507,0,0.0,-1.6463252389340148
25.0,12,1,1.0,13.963128468729185,0.08333333333333333,7.072495836505564,-0.2783462191230171,1.1635940390607653,33527.2929940262,891.1480576908526,10693.776692290232,0.007120072909546593,0.062186982314509025,0.006077992803656521,0,0.0,0.7341382794624781,-0.5089942730358511,0,0.0,0.7341382794624781,-0.5089942730358511,0,0.0,0.7341382794624781,-0.5089942730358511,1,1.0,0.7341382794624781,-0.5089942730358511,1,1.0,-23.926352740591096
30.0,16,4,14.0,6.248816878275926,0.875,7.159688970350432,-0.04845255334107172,0.3905510548922452,30837.319510990066,614.7504106873637,9836.006570997819,0.02665288763878638,0.08764580506793011,0.02441674264753101,1,4.0,0.7232841672886711,-0.02403905251137555,1,2.0,0.7232841672886711,-0.02403905251137555,0,0.0,0.7232841672886711,-0.02403905251137555,2,8.0,0.7232841672886711,-0.02403905251137555,4,14.0,11.157152746635205
35.0,21,3,17.0,18.555468952551504,0.8095238095238095,5.8150019534941535,-0.029479341126003953,0.8835937596453094,51756.22445365063,786.1110382045547,16508.33180229565,0.02665288763878638,0.11217927428800384,0.018428114450914634,1,9.0,0.5881035962597215,-0.2194300916430318,2,8.0,0.5881035962597215,-0.2194300916430318,0,0.0,0.5881035962597215,-0.2194300916430318,0,5.0,0.5881035962597215,-0.2194300916430318,3,22.0,-7.711213596044786
40.0,21,2,6.0,65.03132729761221,0.2857142857142857,5.531710462331903,0.21479627605905433,3.0967298713148663,59997.64446440206,911.2856293915095,19136.9982172217,0.03275500708106613,0.11848403838309779,0.014240145819093187,0,5.0,0.516650512451981,-0.11203595648640055,0,4.0,0.516650512451981,-0.11203595648640055,0,0.0,0.516650512451981,-0.11203595648640055,2,6.0,0.516650512451981,-0.11203595648640055,2,15.0,41.82699237576764
45.0,24,3,17.0,103.37851177931742,0.7083333333333334,7.258703162165536,0.08595406983360532,4.3074379908048925,77258.57208100284,1026.7589694446026,24642.215266670464,0.05987436506244975,0.1334165971054388,0.020368798496088678,0,2.0,0.5972498670911257,-0.12832133448487482,0,2.0,0.5972498670911257,-0.12832133448487482,1,3.0,0.5972498670911257,-0.12832133448487482,2,16.0,0.5972498670911257,-0.12832133448487482,3,23.0,50.10643589346246
50.0,29,5,15.0,45.838894381477054,0.5172413793103449,6.750844565250018,-0.21934987897855088,1.5806515303957607,74817.14252388544,822.8861063964544,23863.697085497177,0.09327070408095596,0.17272760653938604,0.03072919887230176,2,7.0,0.5630973471489967,-0.2701659424991164,0,2.0,0.5630973471489967,-0.2701659424991164,3,10.0,0.5630973471489967,-0.2701659424991164,0,10.0,0.5630973471489967,-0.2701659424991164,5,29.0,47.32342039409845
