step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,7,0,0.0,8.681295664607592,0.0,8.406525069350323,-0.007491696223483605,1.2401850949439417,13084.089675066858,596.1956246637941,4173.369372646559,0.0,0.04280615236474447,0.0,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,8.681295664607592
10.0,12,0,0.0,50.06158838109723,0.0,8.0379067362714,0.3192040687576208,4.171799031758103,28873.756337585775,767.4607112458398,9209.528534950077,0.0,0.07340220756260994,0.0,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,50.06158838109723
15.0,18,0,0.0,74.4429262168365,0.0,8.946622425876146,0.2492852410120644,4.1357181231575835,43745.5297139968,775.1651892333143,13952.973406199659,0.006171620420657648,0.09190509111843392,0.0,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,14.472040878749162
20.0,18,3,5.0,-3.405399355511881,0.2777777777777778,6.388698074568083,-0.43509534846930664,-0.18918885308399325,35785.53611193682,634.1301384561798,11414.342492211237,0.025902919832007102,0.10546903311908672,0.018300045110173312,1,2.0,0.6176219416403853,-0.4699178449551378,0,0.0,0.6176219416403853,-0.4699178449551378,1,2.0,0.6176219416403853,-0.4699178449551378,1,1.0,0.6176219416403853,-0.4699178449551378,3,5.0,-5.13512581952982
25.0,20,5,22.0,97.89283792933279,1.1,4.190166815990981,-0.1321309970692894,4.89464189646664,61071.56345470021,973.97098518973,19479.4197037946,0.03159761164422689,0.11060517798807296,0.03049473545118753,1,7.0,0.33313881958054703,-0.4349937149716676,1,3.0,0.33313881958054703,-0.4349937149716676,0,4.0,0.33313881958054703,-0.4349937149716676,3,12.0,0.33313881958054703,-0.4349937149716676,5,26.0,39.826394341341086
30.0,22,9,61.0,54.00197217970318,2.772727272727273,4.31546230866561,-0.16845284523466952,2.4546350990774175,61068.17701794319,885.3913787300867,19478.61033206191,0.04710877074518396,0.11961020073575966,0.055257095366782416,2,16.0,0.2620864576831641,-0.21568134464275393,3,14.0,0.2620864576831641,-0.21568134464275393,1,4.0,0.2620864576831641,-0.21568134464275393,3,29.0,0.2620864576831641,-0.21568134464275393,9,63.0,31.074016337366224
35.0,22,7,49.0,64.2618173015438,2.227272727272727,4.644385491902221,0.22220299959042686,2.920991695524718,70174.6053804995,1017.4095862532911,22383.010897572403,0.061257217904358625,0.11555030144467952,0.043326548768763525,0,7.0,0.3268280663144749,0.36437487149675396,3,29.0,0.3268280663144749,0.36437487149675396,2,12.0,0.3268280663144749,0.36437487149675396,2,33.0,0.3268280663144749,0.36437487149675396,7,81.0,23.66863026903679
40.0,25,7,53.0,152.16121703963626,2.12,6.123561858096854,0.40322338103186467,6.08644868158545,88679.82306612183,1131.411893072219,28285.297326805477,0.08788870075367444,0.13622840914485315,0.0452438209265601,0,2.0,0.569392514805872,0.49188847444358164,4,48.0,0.569392514805872,0.49188847444358164,1,6.0,0.569392514805872,0.49188847444358164,2,12.0,0.569392514805872,0.49188847444358164,7,68.0,118.23159213416305
45.0,26,6,33.0,-23.861864247901913,1.2692307692307692,5.622667257836181,-0.31632039681940854,-0.9177640095346893,52353.488657595386,642.2719715966258,16699.071261512276,0.09934238788706849,0.1361361138099953,0.04176772195842963,0,2.0,0.530672105788572,-0.49348537156452116,1,42.0,0.530672105788572,-0.49348537156452116,0,0.0,0.530672105788572,-0.49348537156452116,5,28.0,0.530672105788572,-0.49348537156452116,6,72.0,-49.122918695239726
50.0,26,11,67.0,37.81734405660763,2.576923076923077,4.682421407070247,-0.07761792102405485,1.454513232946447,66852.64215543847,820.1408364772295,21323.66174840797,0.12419418390879196,0.15523674083099812,0.07469474553872452,3,9.0,0.3835945341153071,0.05123338302227726,2,15.0,0.3835945341153071,0.05123338302227726,1,5.0,0.3835945341153071,0.05123338302227726,5,53.0,0.3835945341153071,0.05123338302227726,11,82.0,37.8802006409149
