step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,1,0,0.0,-15.347599309164309,0.0,14.049197777604572,-1.1672972223954279,-15.347599309164309,0.0,0.0,0.0,0.0,0.006077992803656521,0.0,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,0.9808218446101512,-0.29182430559885697,0,0.0,-15.347599309164309
10.0,3,0,0.0,10.74990928560417,0.0,10.26401232085366,0.20809648958190063,3.5833030952013902,7884.016158239953,838.2307394952614,2514.6922184857845,0.0,0.018300045110173312,0.0,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,0.9651768791371947,0.15607236718642548,0,0.0,10.749909285604168
15.0,7,0,0.0,20.054194282637845,0.0,9.872033676153633,0.12089815047695625,2.864884897519692,15031.512536615945,684.9201760932026,4794.441232652418,0.006171620420657648,0.042896328295518614,0.0,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,0.9492822421440035,0.0437452531316454,0,0.0,20.054194282637845
20.0,8,0,0.0,-2.931350676668727,0.0,9.047188314196932,-0.26899126942773743,-0.3664188345835906,16441.091363087995,655.503361187066,5244.026889496528,0.006171620420657648,0.04897432109917513,0.0,0,0.0,0.8627929562812917,-0.2215947292991503,0,0.0,0.8627929562812917,-0.2215947292991503,0,0.0,0.8627929562812917,-0.2215947292991503,0,0.0,0.8627929562812917,-0.2215947292991503,0,0.0,-2.9313506766687247
25.0,12,1,1.0,8.974421083239779,0.08333333333333333,7.37258302433803,-0.3977381172567316,0.7478684236033155,32107.722359864303,853.4163584356812,10240.996301228175,0.01361425412317918,0.062186982314509025,0.006077992803656521,0,0.0,0.7341382794624781,-0.5089942730358511,0,0.0,0.7341382794624781,-0.5089942730358511,0,0.0,0.7341382794624781,-0.5089942730358511,1,1.0,0.7341382794624781,-0.5089942730358511,1,1.0,-23.926352740591096
30.0,16,4,14.0,-0.5689810478202113,0.875,7.1053922019519415,-0.0941058719766673,-0.03556131548876362,28057.29134704046,559.3303988713524,8949.286381941638,0.02665288763878638,0.08764580506793011,0.02441674264753101,1,4.0,0.7232841672886711,-0.02403905251137555,1,2.0,0.7232841672886711,-0.02403905251137555,0,0.0,0.7232841672886711,-0.02403905251137555,2,8.0,0.7232841672886711,-0.02403905251137555,4,14.0,11.157152746635205
35.0,20,3,17.0,9.749087642326945,0.85,5.670956476401144,-0.06994725132268054,0.4874543821163476,47898.410426169874,763.8927320285918,15277.854640571833,0.020158706425153796,0.11217927428800384,0.018428114450914634,1,9.0,0.5881035962597215,-0.2194300916430318,2,8.0,0.5881035962597215,-0.2194300916430318,0,0.0,0.5881035962597215,-0.2194300916430318,0,5.0,0.5881035962597215,-0.2194300916430318,3,22.0,-7.711213596044786
40.0,21,2,6.0,88.26429085435434,0.2857142857142857,5.494089873835116,0.2911515141562924,4.203061469254969,65509.49936785922,994.9995291054043,20894.99011121349,0.03275500708106613,0.11848403838309779,0.014240145819093187,0,5.0,0.5146548071415887,-0.061927831485088035,0,4.0,0.5146548071415887,-0.061927831485088035,0,0.0,0.5146548071415887,-0.061927831485088035,2,6.0,0.5146548071415887,-0.061927831485088035,2,15.0,65.05995593250978
45.0,24,3,17.0,105.01517862079646,0.7083333333333334,7.396102946794503,0.1425932571493271,4.375632442533186,79343.28585947881,1054.4636736481882,25307.12816755652,0.05987436506244975,0.1334165971054388,0.020368798496088678,0,2.0,0.6068014638421504,-0.07168214716915305,0,2.0,0.6068014638421504,-0.07168214716915305,1,3.0,0.6068014638421504,-0.07168214716915305,2,16.0,0.6068014638421504,-0.07168214716915305,3,23.0,51.74310273494149
50.0,29,4,12.0,33.646040629206915,0.41379310344827586,6.7495144543847,-0.16527896728524585,1.1602082975588592,71671.49504484223,788.2897363428506,22860.402353942667,0.09327070408095596,0.17272760653938604,0.024557578451644118,1,4.0,0.5631494030177618,-0.2211641787770587,0,2.0,0.5631494030177618,-0.2211641787770587,3,10.0,0.5631494030177618,-0.2211641787770587,0,10.0,0.5631494030177618,-0.2211641787770587,4,26.0,35.13056664182831
