step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
5.0,7,0,0.0,8.681295664607592,0.0,8.406525069350323,-0.007491696223483605,1.2401850949439417,13084.089675066858,596.1956246637941,4173.369372646559,0.0,0.04280615236474447,0.0,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,0.9850926578876025,2.3087055888049157e-05,0,0.0,8.681295664607592
10.0,12,0,0.0,50.06158838109723,0.0,8.0379067362714,0.3192040687576208,4.171799031758103,28873.756337585775,767.4607112458398,9209.528534950077,0.0,0.07340220756260994,0.0,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,0.9200992324369247,0.3192040687576208,0,0.0,50.06158838109723
15.0,18,0,0.0,74.4429262168365,0.0,8.946622425876146,0.2492852410120644,4.1357181231575835,43745.5297139968,775.1651892333143,13952.973406199659,0.006171620420657648,0.09190509111843392,0.0,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,0.9168432480141847,-0.046732902498786186,0,0.0,14.472040878749162
20.0,18,3,5.0,-26.883182083502998,0.2777777777777778,5.934318506635312,-0.7609889169126389,-1.4935101157501665,28601.788735561076,506.83453989253564,9123.021718065642,0.025902919832007102,0.11163639052978337,0.018300045110173312,1,2.0,0.5652830593821357,-0.7610487594139346,0,0.0,0.5652830593821357,-0.7610487594139346,1,2.0,0.5652830593821357,-0.7610487594139346,1,1.0,0.5652830593821357,-0.7610487594139346,3,5.0,-26.883182083503
25.0,20,7,25.0,77.88428140465543,1.25,3.3902376702840384,-0.35509190679871716,3.8942140702327697,58549.74227318047,933.754749827008,18675.094996540156,0.025263366179546647,0.11043828993408937,0.04282945027258086,1,7.0,0.25161231902560044,-0.7382504561360497,3,6.0,0.25161231902560044,-0.7382504561360497,0,4.0,0.25161231902560044,-0.7382504561360497,3,12.0,0.25161231902560044,-0.7382504561360497,7,29.0,17.816324203206918
30.0,22,10,70.0,47.91316469714709,3.1818181818181817,4.252022877694507,-0.001573083694975421,2.177871122597595,61316.14137240106,888.9883199523599,19557.74303895192,0.040774525280503716,0.11944331268177606,0.06142445277747908,2,16.0,0.2820301175351032,0.11696359384462698,4,24.0,0.2820301175351032,0.11696359384462698,1,3.0,0.2820301175351032,0.11696359384462698,3,29.0,0.2820301175351032,0.11696359384462698,10,72.0,34.65329503258147
35.0,22,4,24.0,75.38618536918639,1.0909090909090908,5.065959300028563,0.3377138362596138,3.4266447895084724,73334.3806196469,1063.2141975737866,23390.712346623306,0.054922972439678384,0.10921605597999927,0.02465758848268995,0,7.0,0.38473402214351027,0.4012697900895952,1,28.0,0.38473402214351027,0.4012697900895952,1,8.0,0.38473402214351027,0.4012697900895952,2,33.0,0.38473402214351027,0.4012697900895952,4,76.0,14.415629039336114
40.0,25,2,6.0,224.34290767054182,0.24,8.10863002847855,0.6508114841558289,8.973716306821673,99704.19453234007,1272.0519608751567,31801.299021878916,0.10055719168303494,0.13039482784212364,0.014240145819093187,0,2.0,0.7536673762947345,0.7731355688311743,0,2.0,0.7536673762947345,0.7731355688311743,0,2.0,0.7536673762947345,0.7731355688311743,2,12.0,0.7536673762947345,0.7731355688311743,2,18.0,179.2849706995941
45.0,26,6,27.0,-47.81376987400609,1.0384615384615385,7.203239849968437,-0.6008126314587934,-1.8389911490002342,46818.31945478751,574.3630267567044,14933.438695674315,0.11870993326059369,0.1429710234366263,0.04282579807374453,0,2.0,0.5813485401062112,-0.7330430379250832,1,3.0,0.5813485401062112,-0.7330430379250832,0,0.0,0.5813485401062112,-0.7330430379250832,5,28.0,0.5813485401062112,-0.7330430379250832,6,33.0,-56.93877853658919
50.0,26,9,61.0,-60.59633716575039,2.3461538461538463,4.84882349133948,-0.4216427010265107,-2.3306283525288607,43418.28163579967,532.6576974781254,13849.100134431263,0.1159643877508355,0.1282842709035981,0.060243878486701395,3,9.0,0.44786519090113375,-0.5676676961619422,0,0.0,0.44786519090113375,-0.5676676961619422,1,3.0,0.44786519090113375,-0.5676676961619422,5,53.0,0.44786519090113375,-0.5676676961619422,9,65.0,-60.642539084606234
